lag_1_rat,lag_1_dumping,lag_2_rat,lag_6_rat,lag_3_avg_rat,lag_12_avg_rat,dumping_rat_interaction,month,year,Borough_BROOKLYN,Borough_MANHATTAN,Borough_QUEENS,Borough_STATEN ISLAND,Borough_Unspecified,Block_ID,Month_Year,TARGET_HIGH_RISK,Predicted_Score,Predicted_Risk
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.02681669191508277,-0.05309518923875057,11,2025,True,False,False,False,False,40.6895_-73.9274,2025-11,1,0.8103746977806743,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.6896_-73.7964,2025-11,0,0.08601027810447731,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.35802154796559155,-0.05309518923875057,11,2025,True,False,False,False,False,40.6898_-73.952,2025-11,0,0.08768019959309738,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2981578217619311,-0.05309518923875057,11,2025,True,False,False,False,False,40.6904_-73.9395,2025-11,0,0.11501436838332961,0
-0.21300199466772304,0.9525157378958796,0.6821068678158249,0.48351354972795213,0.12475519978250993,0.4544147362269431,-0.05309518923875057,11,2025,True,False,False,False,False,40.691_-73.9285,2025-11,1,0.5935667427359205,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,11,2025,False,False,True,False,False,40.6922_-73.8825,2025-11,0,0.09349953636156162,0
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,-0.1075712648686448,-0.05309518923875057,11,2025,True,False,False,False,False,40.6928_-73.931,2025-11,1,0.7989703085970983,1
0.19018632568033292,0.9525157378958796,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.09291076049223815,1.646311941198552,11,2025,True,False,False,False,False,40.6931_-73.9068,2025-11,0,0.501790028925111,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,True,False,False,False,False,40.6932_-73.9544,2025-11,0,0.0768132217092224,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.6934_-73.8105,2025-11,0,0.08601027810447731,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,0.02681669191508277,-0.05309518923875057,11,2025,True,False,False,False,False,40.6935_-73.9259,2025-11,0,0.44150244317918863,1
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.180873786750678,-0.05309518923875057,11,2025,False,False,True,False,False,40.6937_-73.8844,2025-11,0,0.09795679087515982,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1955342911270846,-0.05309518923875057,11,2025,True,False,False,False,False,40.6939_-73.9494,2025-11,1,0.11981561966105303,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3152617435344055,-0.05309518923875057,11,2025,False,False,True,False,False,40.6944_-73.8246,2025-11,0,0.09657847605473836,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.017701717234940528,-0.24684605644450786,-0.05309518923875057,11,2025,True,False,False,False,False,40.6949_-73.9471,2025-11,0,0.2356505281295277,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.09291076049223815,-0.05309518923875057,11,2025,True,False,False,False,False,40.6952_-73.9682,2025-11,1,0.6975713520147022,1
0.19018632568033292,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.05870291694728933,1.646311941198552,11,2025,True,False,False,False,False,40.6953_-73.9653,2025-11,0,0.30949253419094946,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.09291076049223815,-0.05309518923875057,11,2025,True,False,False,False,False,40.6955_-73.9417,2025-11,1,0.4571450758272516,1
-0.21300199466772304,5.08852303015557,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3437682798218628,-0.05309518923875057,11,2025,False,False,True,False,False,40.6961_-73.7997,2025-11,0,0.0729367303283118,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.3494695870793543,-0.05309518923875057,11,2025,True,False,False,False,False,40.6965_-73.9745,2025-11,0,0.6709128930966493,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.6966_-73.7848,2025-11,0,0.2554341839789412,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3437682798218628,-0.05309518923875057,11,2025,False,False,True,False,False,40.6968_-73.8993,2025-11,0,0.0841517073953721,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.6969_-73.8979,2025-11,0,0.08601027810447731,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,0.4544147362269431,-0.05309518923875057,11,2025,True,False,False,False,False,40.6972_-73.9109,2025-11,0,0.44018655167457105,1
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.6978_-73.7854,2025-11,0,0.07187039869858766,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.27250193910321946,-0.05309518923875057,11,2025,False,False,True,False,False,40.6979_-73.8354,2025-11,0,0.21641200924199752,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1955342911270846,-0.05309518923875057,11,2025,False,False,True,False,False,40.6994_-73.7514,2025-11,0,0.11459017935270664,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.6998_-73.774,2025-11,0,0.08601027810447731,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1955342911270846,-0.05309518923875057,11,2025,False,False,True,False,False,40.6999_-73.8297,2025-11,0,0.3000861891149144,0
-0.21300199466772304,5.08852303015557,0.26453499465113295,-0.06227875848093108,-0.16015863425239096,-0.28675520724694814,-0.05309518923875057,11,2025,False,False,True,False,False,40.6999_-73.9107,2025-11,0,0.18121242498349882,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.26627159672972456,-0.05309518923875057,11,2025,True,False,False,False,False,40.6999_-73.9189,2025-11,0,0.8508315717668187,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.09291076049223815,-0.05309518923875057,11,2025,True,False,False,False,False,40.69_-73.8724,2025-11,0,0.37010949770094337,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,-0.14422252580966138,-0.05309518923875057,11,2025,True,False,False,False,False,40.7011_-73.9585,2025-11,0,0.35572498105097883,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.11571598952220401,-0.05309518923875057,11,2025,False,False,True,False,False,40.7017_-73.9059,2025-11,1,0.6364302008274234,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.3175833620471477,-0.05309518923875057,11,2025,True,False,False,False,False,40.7018_-73.9373,2025-11,1,0.8499148607209834,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,11,2025,False,False,True,False,False,40.7026_-73.8822,2025-11,0,0.2925308349770919,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7029_-73.8374,2025-11,0,0.08601027810447731,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.2672121167999604,0.36889512736457103,-0.05309518923875057,11,2025,True,False,False,False,False,40.702_-73.9215,2025-11,1,0.9206721339699105,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,0.11233630077745481,-0.05309518923875057,11,2025,True,False,False,False,False,40.702_-73.9251,2025-11,1,0.40881625764881485,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,0.18563882265948797,-0.05309518923875057,11,2025,True,False,False,False,False,40.7032_-73.9425,2025-11,1,0.8608614842365,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.2522774789158818,-0.05309518923875057,11,2025,False,False,True,False,False,40.7036_-73.8912,2025-11,0,0.12863114281581509,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1955342911270846,-0.05309518923875057,11,2025,False,False,True,False,False,40.7037_-73.8912,2025-11,1,0.11459017935270664,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.14422252580966138,-0.05309518923875057,11,2025,False,False,True,False,False,40.7038_-73.8622,2025-11,0,0.3620289455046643,0
0.19018632568033292,5.08852303015557,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.35802154796559155,6.74453333251046,11,2025,False,False,True,False,False,40.7039_-73.7668,2025-11,0,0.20622938359951326,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7043_-73.8118,2025-11,0,0.2554341839789412,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,11,2025,False,False,True,False,False,40.704_-73.7937,2025-11,0,0.08733701612906439,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3366416457499985,-0.05309518923875057,11,2025,False,False,True,False,False,40.704_-73.7938,2025-11,0,0.08615539385556417,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.2981578217619311,-0.05309518923875057,11,2025,False,False,True,False,False,40.704_-73.9088,2025-11,0,0.20352741917263453,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,2.666682782563485,-0.16015863425239096,0.4544147362269431,-0.05309518923875057,11,2025,False,False,True,False,False,40.7051_-73.8988,2025-11,0,0.36095002522852054,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.017701717234940528,0.06102453546003159,-0.05309518923875057,11,2025,False,False,True,False,False,40.7053_-73.8982,2025-11,0,0.30384821042036786,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.5521259508348613,0.21495983141230127,-0.05309518923875057,11,2025,False,False,True,False,False,40.7059_-73.8749,2025-11,0,0.4295418221258601,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,0.009712770142608362,-0.05309518923875057,11,2025,True,False,False,False,False,40.7059_-73.9218,2025-11,0,0.7474231328102274,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.14422252580966138,-0.05309518923875057,11,2025,False,False,True,False,False,40.7065_-73.7741,2025-11,0,0.6362978025528659,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.01594311251610328,-0.05309518923875057,11,2025,False,False,True,False,False,40.7066_-73.7545,2025-11,0,0.3284599179915111,0
0.19018632568033292,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,0.1978559096398269,1.646311941198552,11,2025,False,False,True,False,False,40.7074_-73.751,2025-11,0,0.402521239517229,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7075_-73.7553,2025-11,0,0.08601027810447731,0
-0.21300199466772304,5.08852303015557,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,11,2025,False,False,True,False,False,40.7078_-73.8026,2025-11,0,0.09466201904036656,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7079_-73.7833,2025-11,0,0.08601027810447731,0
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,0.2833755185021989,-0.05309518923875057,11,2025,True,False,False,False,False,40.7079_-73.9542,2025-11,0,0.8801118350760422,1
-0.21300199466772304,0.9525157378958796,1.0996787409805169,-0.06227875848093108,0.2672121167999604,0.1978559096398269,-0.05309518923875057,11,2025,False,False,True,False,False,40.7082_-73.9105,2025-11,1,0.5345713085374708,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.12475519978250993,0.11233630077745481,-0.05309518923875057,11,2025,False,False,True,False,False,40.7082_-73.9188,2025-11,1,0.8136123737024222,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.02681669191508277,-0.05309518923875057,11,2025,True,False,False,False,False,40.7082_-73.9423,2025-11,1,0.8103746977806743,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.14422252580966138,-0.05309518923875057,11,2025,False,False,True,False,False,40.7083_-73.9145,2025-11,1,0.4469241870798017,1
0.9965629663764449,-0.42615335952401695,1.517250614145209,-0.06227875848093108,1.1931820774133883,0.18563882265948797,-0.05309518923875057,11,2025,False,False,True,False,False,40.7089_-73.8456,2025-11,1,0.8279276843802993,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,11,2025,False,False,True,False,False,40.7091_-73.8733,2025-11,0,0.10760404106519457,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7092_-73.7887,2025-11,0,0.08601027810447731,0
0.19018632568033292,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.3384405753086856,-0.01594311251610328,-0.05309518923875057,11,2025,True,False,False,False,False,40.7093_-73.9537,2025-11,1,0.8171146584927925,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.14422252580966138,-0.05309518923875057,11,2025,False,False,True,False,False,40.7094_-73.9057,2025-11,0,0.3980697313542336,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.009712770142608362,-0.05309518923875057,11,2025,False,True,False,False,False,40.7095_-73.9962,2025-11,1,0.8035014402209418,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.14422252580966138,-0.05309518923875057,11,2025,False,False,True,False,False,40.7096_-73.7962,2025-11,0,0.3620289455046643,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.2406157140710129,-0.05309518923875057,11,2025,True,False,False,False,False,40.7096_-73.9497,2025-11,0,0.38583552245203734,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7097_-73.764,2025-11,0,0.08601027810447731,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.03426874298661157,-0.05309518923875057,11,2025,True,False,False,False,False,40.7097_-73.9549,2025-11,1,0.7993647026187441,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.180873786750678,-0.05309518923875057,11,2025,False,False,True,False,False,40.709_-73.7769,2025-11,0,0.11557777964001067,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,1.0293058579368353,0.12475519978250993,0.2056304195364063,-0.05309518923875057,11,2025,True,False,False,False,False,40.7101_-73.9522,2025-11,1,0.9122619377805036,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3494695870793543,-0.05309518923875057,11,2025,False,False,True,False,False,40.7103_-73.7643,2025-11,0,0.07307346753680853,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2541763086327112,-0.05309518923875057,11,2025,False,True,False,False,False,40.7106_-73.9941,2025-11,0,0.13888382675315755,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.27250193910321946,-0.05309518923875057,11,2025,False,False,True,False,False,40.7108_-73.7961,2025-11,1,0.4622253256607179,1
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7109_-73.9204,2025-11,0,0.07187039869858766,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,True,False,False,False,False,40.7113_-73.9545,2025-11,0,0.09034565139437718,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.009712770142608362,-0.05309518923875057,11,2025,False,False,True,False,False,40.7114_-73.8569,2025-11,0,0.14025994862148305,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,0.11233630077745481,-0.05309518923875057,11,2025,True,False,False,False,False,40.7114_-73.9467,2025-11,0,0.29318472692182374,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,11,2025,True,False,False,False,False,40.7115_-73.9644,2025-11,1,0.725761140811589,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,11,2025,True,False,False,False,False,40.7123_-73.9457,2025-11,0,0.10248229296100682,0
0.19018632568033292,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.2672121167999604,0.5321598351927357,-0.05309518923875057,11,2025,False,True,False,False,False,40.7124_-73.9944,2025-11,0,0.8748113087285604,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,11,2025,False,True,False,False,False,40.7133_-73.9972,2025-11,0,0.5342635327172832,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7141_-73.778,2025-11,0,0.2554341839789412,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3152617435344055,-0.05309518923875057,11,2025,False,False,True,False,False,40.7141_-73.8081,2025-11,0,0.09657847605473836,0
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7143_-73.749,2025-11,0,0.07187039869858766,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.009712770142608362,-0.05309518923875057,11,2025,False,True,False,False,False,40.7143_-73.9866,2025-11,1,0.43285891252312536,1
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7153_-73.7426,2025-11,0,0.07187039869858766,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7153_-73.7428,2025-11,0,0.08601027810447731,0
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,True,False,False,False,40.7156_-73.9943,2025-11,0,0.087390434325236,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,11,2025,False,False,True,False,False,40.7162_-73.7397,2025-11,0,0.1284754665880801,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,-0.180873786750678,-0.05309518923875057,11,2025,False,False,True,False,False,40.7171_-73.8348,2025-11,0,0.3944929155175609,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7172_-73.7402,2025-11,0,0.08601027810447731,0
-0.21300199466772304,3.709853932735673,-0.15303687851355907,0.48351354972795213,-0.3026155512698414,-0.3494695870793543,-0.05309518923875057,11,2025,False,True,False,False,False,40.7176_-73.9921,2025-11,0,0.10328747563554125,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,11,2025,False,False,True,False,False,40.717_-73.7413,2025-11,0,0.11405765888238026,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.009712770142608362,-0.05309518923875057,11,2025,False,True,False,False,False,40.7185_-73.9928,2025-11,1,0.8035014402209418,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.5521259508348613,-0.01594311251610328,-0.05309518923875057,11,2025,True,False,False,False,False,40.7193_-73.9572,2025-11,1,0.4585578621965349,1
0.593374646028389,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.2672121167999604,0.2989245382953574,-0.05309518923875057,11,2025,False,True,False,False,False,40.7194_-73.9955,2025-11,1,0.9292332504334702,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,11,2025,False,True,False,False,False,40.7199_-73.9893,2025-11,1,0.3721112272260755,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,True,False,False,False,40.7199_-73.9987,2025-11,0,0.1305861932412575,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7201_-73.9002,2025-11,0,0.07324705053372084,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.17272906209711875,-0.05309518923875057,11,2025,False,True,False,False,False,40.7209_-73.9967,2025-11,0,0.13780577747934564,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.11233630077745481,-0.05309518923875057,11,2025,False,True,False,False,False,40.7216_-73.9889,2025-11,0,0.4574476217737029,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.02681669191508277,-0.05309518923875057,11,2025,False,True,False,False,False,40.7219_-73.9792,2025-11,0,0.24367704773898072,0
0.593374646028389,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.2672121167999604,0.11233630077745481,-0.05309518923875057,11,2025,False,False,True,False,False,40.7222_-73.8504,2025-11,1,0.8311519634071882,1
1.8029396070725565,-0.42615335952401695,4.440253726298052,-0.06227875848093108,3.1163504571489695,1.6516892603001518,-0.05309518923875057,11,2025,False,False,True,False,False,40.7224_-73.8079,2025-11,1,0.8526429766840979,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,11,2025,False,True,False,False,False,40.7226_-73.9848,2025-11,1,0.8471312714583376,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.14422252580966138,-0.05309518923875057,11,2025,False,True,False,False,False,40.7228_-73.9991,2025-11,0,0.38453322136607837,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,-0.3274788305147444,-0.05309518923875057,11,2025,False,True,False,False,False,40.7239_-73.9945,2025-11,0,0.3489075713395862,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,0.039033778895421596,-0.05309518923875057,11,2025,False,True,False,False,False,40.7243_-73.9877,2025-11,1,0.5685223614516751,1
0.19018632568033292,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,0.11233630077745481,1.646311941198552,11,2025,False,True,False,False,False,40.724_-73.9805,2025-11,1,0.5991862008583165,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.03426874298661157,-0.05309518923875057,11,2025,False,True,False,False,False,40.7251_-73.9831,2025-11,1,0.794309133892238,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.3403885910771136,-0.05309518923875057,11,2025,False,True,False,False,False,40.7252_-73.9891,2025-11,1,0.5824037563212001,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3152617435344055,-0.05309518923875057,11,2025,False,True,False,False,False,40.7267_-73.9957,2025-11,0,0.1371875268474322,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7273_-73.8312,2025-11,0,0.08601027810447731,0
2.6093162477686684,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.9794967018872126,0.5521514320696538,-0.05309518923875057,11,2025,False,True,False,False,False,40.7274_-73.9904,2025-11,1,0.8865683888123265,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,True,False,False,False,False,40.7275_-73.9444,2025-11,0,0.3255366492285053,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.11233630077745481,-0.05309518923875057,11,2025,False,False,True,False,False,40.7276_-73.9261,2025-11,0,0.1390318090636128,0
0.19018632568033292,-0.42615335952401695,1.0996787409805169,-0.06227875848093108,0.5521259508348613,0.18563882265948797,-0.05309518923875057,11,2025,False,True,False,False,False,40.7285_-73.9838,2025-11,1,0.8719743446695953,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.17272906209711875,-0.05309518923875057,11,2025,False,True,False,False,False,40.7286_-73.9786,2025-11,0,0.15741208293032272,0
